PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of depots,number of days,,,,,,,,,,,,,
PVRPTW,4,72,500,200,1,6,,,,,,,,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT,frequency of visit,number of possible visit combinations,list of all possible visit combinations,,,,,,,,,,
1,-92.7,-59.18,8,20,91,394,6,1,0,1,2,3,4,5,,,,,
2,71.179,12.543,15,6,226,479,6,1,0,1,2,3,4,5,,,,,
3,31.537,66.638,20,19,246,519,6,1,0,1,2,3,4,5,,,,,
4,-4.694,25.537,7,10,166,484,6,1,0,1,2,3,4,5,,,,,
5,-30.194,67.773,13,18,270,625,6,1,0,1,2,3,4,5,,,,,
6,12.677,-57.471,6,1,114,451,6,1,0,1,2,3,4,5,,,,,
7,-32.355,-20.966,5,15,65,417,6,1,0,1,2,3,4,5,,,,,
8,19.91,48.975,1,23,84,335,6,1,0,1,2,3,4,5,,,,,
9,13.202,-19.135,12,13,157,393,6,1,0,1,2,3,4,5,,,,,
10,54.877,-41.168,18,12,263,565,6,1,0,1,2,3,4,5,,,,,
11,15.063,-25.171,25,7,261,582,6,1,0,1,2,3,4,5,,,,,
12,-50.598,-16.418,14,25,189,471,6,1,0,1,2,3,4,5,,,,,
13,-29.73,17.078,18,5,262,443,6,1,0,1,2,3,4,5,,,,,
14,17.542,1.575,13,1,244,568,6,1,0,1,2,3,4,5,,,,,
15,11.127,77.216,6,25,253,449,6,1,0,1,2,3,4,5,,,,,
16,33.752,71.259,14,10,116,375,6,1,0,1,2,3,4,5,,,,,
17,-56.012,-10.394,10,2,221,559,6,1,0,1,2,3,4,5,,,,,
18,57.874,-16.29,18,7,274,456,6,1,0,1,2,3,4,5,,,,,
19,10.718,-18.787,8,11,87,361,3,1,0,2,4,,,,,,,,
20,53.088,-18.75,6,4,159,496,3,2,0,2,4,.,1,3,5,,,,
21,1.569,7.532,2,6,226,481,3,1,0,2,4,,,,,,,,
22,31.531,48.944,4,15,94,366,3,1,1,3,5,,,,,,,,
23,-66.833,-37.854,4,7,288,490,3,1,0,2,4,,,,,,,,
24,-70.74,62.244,23,8,133,354,3,2,0,2,4,.,1,3,5,,,,
25,32.538,23.096,12,10,271,511,3,2,0,2,4,.,1,3,5,,,,
26,-51.453,-36.444,24,9,213,563,3,1,1,3,5,,,,,,,,
27,36.456,-22.638,17,4,252,532,3,1,0,2,4,,,,,,,,
28,-31.207,43.494,18,6,118,405,3,2,0,2,4,.,1,3,5,,,,
29,-10.388,34.491,25,22,76,343,3,2,0,2,4,.,1,3,5,,,,
30,14.722,-10.834,22,17,240,564,3,2,0,2,4,.,1,3,5,,,,
31,47.095,-21.387,10,9,199,513,3,2,0,2,4,.,1,3,5,,,,
32,43.781,34.766,25,25,222,464,3,2,0,2,4,.,1,3,5,,,,
33,53.546,-67.487,21,10,197,402,3,2,0,2,4,.,1,3,5,,,,
34,26.801,46.515,21,18,69,274,3,2,0,2,4,.,1,3,5,,,,
35,63.385,11.981,16,21,220,546,3,2,0,2,4,.,1,3,5,,,,
36,47.192,-5.475,23,10,71,269,3,2,0,2,4,.,1,3,5,,,,
37,-16.315,-11.267,21,23,211,513,2,3,0,3,.,1,4,.,2,5,,,
38,78.9,17.651,15,23,74,393,2,3,0,3,.,1,4,.,2,5,,,
39,79.822,22.272,7,11,255,517,2,3,0,3,.,1,4,.,2,5,,,
40,12.878,16.919,20,1,183,369,2,3,0,3,.,1,4,.,2,5,,,
41,-67.981,-3.754,6,23,242,534,2,3,0,3,.,1,4,.,2,5,,,
42,9.198,-18.597,16,16,72,384,2,3,0,3,.,1,4,.,2,5,,,
43,-35.95,-19.141,10,10,278,581,2,3,0,3,.,1,4,.,2,5,,,
44,28.766,45.276,7,12,201,487,2,3,0,3,.,1,4,.,2,5,,,
45,11.469,68.231,20,12,288,476,2,3,0,3,.,1,4,.,2,5,,,
46,-22.76,45.496,9,3,178,395,2,3,0,3,.,1,4,.,2,5,,,
47,-65.674,-23.12,12,22,215,558,2,3,0,3,.,1,4,.,2,5,,,
48,7.239,1.599,10,21,213,492,2,3,0,3,.,1,4,.,2,5,,,
49,-29.785,-11.285,19,13,248,497,2,3,0,3,.,1,4,.,2,5,,,
50,-89.05,16.211,6,15,187,501,2,3,0,3,.,1,4,.,2,5,,,
51,-46.887,-3.363,14,13,69,325,2,3,0,3,.,1,4,.,2,5,,,
52,-14.972,30.621,23,20,116,382,2,3,0,3,.,1,4,.,2,5,,,
53,-17.035,49.774,8,10,149,433,2,3,0,3,.,1,4,.,2,5,,,
54,31.635,53.619,10,25,132,481,2,3,0,3,.,1,4,.,2,5,,,
55,-3.577,13.342,14,7,257,487,1,6,0,.,1,.,2,.,3,.,4,.,5
56,33.008,58.96,3,15,162,441,1,6,0,.,1,.,2,.,3,.,4,.,5
57,-92.95,63.263,25,2,111,407,1,6,0,.,1,.,2,.,3,.,4,.,5
58,-9.137,-22.931,21,23,82,337,1,6,0,.,1,.,2,.,3,.,4,.,5
59,-39.96,6.195,5,5,239,508,1,6,0,.,1,.,2,.,3,.,4,.,5
60,28.43,-19.214,2,25,261,577,1,6,0,.,1,.,2,.,3,.,4,.,5
61,-28.54,-3.485,3,9,276,559,1,6,0,.,1,.,2,.,3,.,4,.,5
62,31.415,36.859,21,2,163,384,1,6,0,.,1,.,2,.,3,.,4,.,5
63,-49.426,60.602,1,24,229,530,1,6,0,.,1,.,2,.,3,.,4,.,5
64,-72.827,-27.765,25,13,222,485,1,6,0,.,1,.,2,.,3,.,4,.,5
65,60.083,-45.905,21,20,231,525,1,6,0,.,1,.,2,.,3,.,4,.,5
66,10.87,-3.9,21,13,298,589,1,6,0,.,1,.,2,.,3,.,4,.,5
67,25.122,7.672,25,15,248,603,1,6,0,.,1,.,2,.,3,.,4,.,5
68,-46.997,-17.474,14,4,204,452,1,6,0,.,1,.,2,.,3,.,4,.,5
69,16.058,33.02,20,20,77,263,1,6,0,.,1,.,2,.,3,.,4,.,5
70,25.409,-11.7,14,8,160,366,1,6,0,.,1,.,2,.,3,.,4,.,5
71,68.323,-5.145,11,19,97,362,1,6,0,.,1,.,2,.,3,.,4,.,5
72,-13.104,62.158,25,20,173,508,1,6,0,.,1,.,2,.,3,.,4,.,5
73,10.629,9.326,0,0,0,1000,0,0,0,,,,,,,,,,
