PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,
PVRPTW,9,144,4,460,190,,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,frequency of visit,number of possible visit combinations,ET,LT,list of all possible visit combinations,,,
0,-18.391,1.121,0,0,0,0,1000,,0,,,
1,-55.28,-24.371,25,9,4,1,392,514,15,,,
2,-48.297,53.314,13,22,4,1,310,452,15,,,
3,-49.072,-38.489,20,10,4,1,453,612,15,,,
4,25.311,-18.561,16,24,4,1,472,605,15,,,
5,-24.469,-3.815,4,25,4,1,169,267,15,,,
6,24.591,-17.896,2,6,4,1,154,274,15,,,
7,-10.419,60.364,7,22,4,1,97,266,15,,,
8,38.177,-35.175,15,1,4,1,286,386,15,,,
9,-68.28,93.073,10,19,4,1,185,293,15,,,
10,-30.792,-57.336,4,19,4,1,467,596,15,,,
11,-37.061,-12.122,19,5,4,1,346,436,15,,,
12,-15.741,-47.638,10,9,4,1,455,604,15,,,
13,-63.379,-22.919,15,8,4,1,277,404,15,,,
14,-43.109,-43.439,4,14,4,1,436,562,15,,,
15,-25.623,13.599,17,4,4,1,88,208,15,,,
16,-2.625,16.632,4,7,4,1,301,440,15,,,
17,-41.577,-28.497,3,10,4,1,144,253,15,,,
18,2.081,12.885,9,22,4,1,396,519,15,,,
19,3.925,-47.845,25,17,4,1,433,533,15,,,
20,-83.295,26.324,14,10,4,1,203,363,15,,,
21,-6.458,26.355,23,8,4,1,376,486,15,,,
22,3.29,6.732,7,14,4,1,370,506,15,,,
23,-34.869,30.426,7,12,4,1,244,335,15,,,
24,15.546,-36.273,1,17,4,1,320,413,15,,,
25,12.842,5.127,10,19,4,1,473,631,15,,,
26,-48.45,-24.426,15,25,4,1,242,420,15,,,
27,-88.538,-10.461,1,25,4,1,445,539,15,,,
28,-29.773,0.995,2,6,4,1,105,217,15,,,
29,9.827,38.416,9,21,4,1,193,359,15,,,
30,1.41,92.938,10,3,4,1,292,388,15,,,
31,-79.303,15.381,2,19,4,1,287,439,15,,,
32,-30.652,40.063,23,16,4,1,285,422,15,,,
33,18.927,21.637,15,21,4,1,409,557,15,,,
34,45.087,-59.906,13,17,4,1,417,580,15,,,
35,-34.949,-3.815,16,19,4,1,290,428,15,,,
36,81.201,-74.744,21,6,4,1,169,299,15,,,
37,15.594,-28.455,1,10,2,2,145,251,5,10,,
38,-72.192,29.547,18,22,2,2,147,241,5,10,,
39,-42.914,-22.675,17,17,2,2,87,189,5,10,,
40,-76.392,-57.489,13,16,2,2,362,516,5,10,,
41,-28.54,12.073,5,5,2,2,273,407,5,10,,
42,-61.389,26.526,23,1,2,2,279,429,5,10,,
43,-8.472,12.616,20,21,2,2,418,547,5,10,,
