PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,,,
PVRPTW,8,144,6,500,200,,,,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,frequency of visit,number of possible visit combinations,ET,LT,list of all possible visit combinations,,,,,
0,-12.167,-0.086,0,0,0,0,1000,,0,,,,,
1,-40.289,-42.303,6,20,6,1,92,370,63,,,,,
2,-64.709,-17.389,3,10,6,1,188,379,63,,,,,
3,5.06,-14.349,23,8,6,1,297,502,63,,,,,
4,72.095,20.233,1,6,6,1,196,490,63,,,,,
5,2.594,-15.002,18,1,6,1,200,477,63,,,,,
6,-24.176,-72.894,8,19,6,1,139,489,63,,,,,
7,-13.19,66.498,2,13,6,1,146,453,63,,,,,
8,33.191,13.69,9,24,6,1,271,494,63,,,,,
9,66.827,-30.554,1,15,6,1,229,508,63,,,,,
10,19.934,35.883,20,13,6,1,71,356,63,,,,,
11,-27.771,32.269,23,10,6,1,242,491,63,,,,,
12,51.154,-16.827,22,4,6,1,277,485,63,,,,,
13,-19.214,23.749,24,12,6,1,280,586,63,,,,,
14,-46.643,-52.954,21,21,6,1,212,467,63,,,,,
15,-10.59,-16.626,18,2,6,1,233,445,63,,,,,
16,35.15,12.622,21,10,6,1,74,347,63,,,,,
17,-37.378,12.256,7,20,6,1,104,447,63,,,,,
18,82.794,25.836,4,9,6,1,244,599,63,,,,,
19,8.936,-3.723,21,24,6,1,91,397,63,,,,,
20,-56.659,25.555,13,19,6,1,87,272,63,,,,,
21,-52.02,-40.137,18,13,6,1,228,535,63,,,,,
22,39.27,12.787,4,14,6,1,292,610,63,,,,,
23,19.757,21.228,3,17,6,1,195,541,63,,,,,
24,-23.071,-12.659,12,25,6,1,188,419,63,,,,,
25,15.686,52.374,5,1,6,1,284,638,63,,,,,
26,58.771,-7.056,8,9,6,1,90,285,63,,,,,
27,-33.087,72.266,14,12,6,1,67,386,63,,,,,
28,2.551,46.851,10,22,6,1,102,460,63,,,,,
29,-18.719,73.126,14,2,6,1,64,314,63,,,,,
30,-67.627,-20.679,19,21,6,1,153,449,63,,,,,
31,-76.862,-11.365,20,8,6,1,76,376,63,,,,,
32,-24.194,-38.263,21,19,6,1,143,332,63,,,,,
33,-20.374,-31.903,11,24,6,1,199,558,63,,,,,
34,9.29,39.618,14,24,6,1,159,356,63,,,,,
35,26.044,35.974,6,2,6,1,116,451,63,,,,,
36,-57.385,-45.264,7,20,6,1,127,403,63,,,,,
37,1.489,-62.592,3,20,3,2,272,525,21,42,,,,
38,34.937,13.672,22,5,3,2,64,324,21,42,,,,
39,-22.29,45.648,21,17,3,2,288,594,21,42,,,,
40,-5.92,44.061,12,4,3,2,284,559,21,42,,,,
41,-38.446,-23.541,1,21,3,2,151,335,21,42,,,,
42,28.894,33.936,11,3,3,2,100,341,21,42,,,,
43,-35.388,-5.341,12,16,3,2,239,551,21,42,,,,
44,-19.501,13.519,19,14,3,2,110,439,21,42,,,,
45,-9.216,-30.988,8,6,3,2,211,410,21,42,,,,
46,-22.131,-17.065,11,5,3,2,153,368,21,42,,,,
47,-22.827,36.81,18,12,3,2,263,572,21,42,,,,
48,-61.365,-18.463,6,23,3,2,181,459,21,42,,,,
49,50.128,-66.046,3,12,3,2,202,507,21,42,,,,
50,25.647,24.139,6,18,3,2,186,409,21,42,,,,
51,65.521,42.81,10,24,3,2,101,369,21,42,,,,
52,-60.956,-47.925,7,3,3,2,226,506,21,42,,,,
53,-9.07,42.798,17,3,3,2,130,386,21,42,,,,
54,-19.061,4.48,12,25,3,2,266,521,21,42,,,,
55,-54.071,-3.87,11,22,3,2,221,529,21,42,,,,
56,-25.598,-18.866,15,25,3,2,159,495,21,42,,,,
57,-18.707,84.296,6,15,3,2,267,482,21,42,,,,
58,-70.184,-39.166,13,18,3,2,212,418,21,42,,,,
59,-14.636,-0.446,3,8,3,2,79,346,21,42,,,,
60,-76.465,-38.922,23,20,3,2,252,578,21,42,,,,
61,44.092,12.433,24,18,3,2,292,606,21,42,,,,
62,-22.772,-50.867,22,5,3,2,286,645,21,42,,,,
63,19.104,44.672,11,25,3,2,61,394,21,42,,,,
64,-44.019,-39.935,24,16,3,2,189,392,21,42,,,,
65,-2.972,-4.059,8,14,3,2,201,396,21,42,,,,
66,-24.261,35.907,22,1,3,2,298,514,21,42,,,,
67,-61.877,-73.901,11,15,3,2,158,368,21,42,,,,
68,-5.64,-26.721,6,22,3,2,135,488,21,42,,,,
69,45.844,-36.835,10,6,3,2,107,428,21,42,,,,
