PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of depots,
PVRPTW,3,48,500,200,4,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-29.73,64.136,2,12,354,509
2,-30.664,5.463,7,8,234,401
3,51.642,5.469,21,16,411,573
4,-13.171,69.336,24,5,474,622
5,-67.413,68.323,1,12,155,295
6,48.907,6.274,17,5,361,509
7,5.243,22.26,6,13,451,629
8,-65.002,77.234,5,20,425,588
9,-4.175,-1.569,7,13,72,199
10,23.029,11.639,1,18,157,318
11,25.482,6.287,4,7,296,444
12,-42.615,-26.392,10,6,111,249
13,-76.672,99.341,2,9,368,528
14,-20.673,57.892,16,9,98,251
15,-52.039,6.567,23,4,96,208
16,-41.376,50.824,18,25,382,535
17,-91.943,27.588,3,5,436,580
18,-65.118,30.212,15,17,405,528
19,18.597,96.716,13,3,255,414
20,-40.942,83.209,10,16,293,470
21,-37.756,-33.325,4,25,298,408
22,23.767,29.083,23,21,479,607
23,-43.03,20.453,20,14,376,536
24,-35.297,-24.896,10,19,91,238
25,-54.755,14.368,4,14,360,505
26,-49.329,33.374,2,6,379,528
27,57.404,23.822,23,16,258,428
28,-22.754,55.408,6,9,352,509
29,-56.622,73.34,8,20,288,380
30,-38.562,-3.705,10,13,159,324
31,-16.779,19.537,7,10,423,564
32,-11.56,11.615,1,16,238,387
33,-46.545,97.974,21,19,339,429
34,16.229,9.32,6,22,397,572
35,1.294,7.349,4,14,479,599
36,-26.404,29.529,13,10,315,492
37,4.352,14.685,9,11,132,290
38,-50.665,-23.126,22,15,161,326
39,-22.833,-9.814,22,13,387,508
40,-71.1,-18.616,18,15,284,446
41,-7.849,32.074,10,8,296,471
42,11.877,-24.933,25,22,381,482
43,-18.927,-23.73,23,24,401,522
44,-11.92,11.755,4,3,432,564
45,29.84,11.633,9,25,289,450
46,12.268,-55.811,17,19,451,597
47,-37.933,-21.613,10,21,123,302
48,42.883,-2.966,17,10,98,233
49,-10.442,19.999,0,0,0,1000
50,-10.442,19.999,0,0,0,1000
51,-10.442,19.999,0,0,0,1000
52,-10.442,19.999,0,0,0,1000
