PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,,,,,,,,,
PVRPTW,5,72,500,200,1,,,,,,,,,
0,10.629,9.326,0,0,0,1000,,,,,,,,
1,-92.7,-59.18,8,20,397,571,,,,,,,,
2,71.179,12.543,15,6,110,249,,,,,,,,
3,31.537,66.638,20,19,301,449,,,,,,,,
4,-4.694,25.537,7,10,209,306,,,,,,,,
5,-30.194,67.773,13,18,223,383,,,,,,,,
6,12.677,-57.471,6,1,286,425,,,,,,,,
7,-32.355,-20.966,5,15,106,207,,,,,,,,
8,19.91,48.975,1,23,426,574,,,,,,,,
9,13.202,-19.135,12,13,147,321,,,,,,,,
10,54.877,-41.168,18,12,296,398,,,,,,,,
11,15.063,-25.171,25,7,247,409,,,,,,,,
12,-50.598,-16.418,14,25,77,205,,,,,,,,
13,-29.73,17.078,18,5,370,504,,,,,,,,
14,17.542,1.575,13,1,269,380,,,,,,,,
15,11.127,77.216,6,25,402,546,,,,,,,,
16,33.752,71.259,14,10,81,241,,,,,,,,
17,-56.012,-10.394,10,2,370,486,,,,,,,,
18,57.874,-16.29,18,7,237,348,,,,,,,,
19,10.718,-18.787,8,11,455,604,,,,,,,,
20,53.088,-18.75,6,4,244,357,,,,,,,,
21,1.569,7.532,2,6,385,484,,,,,,,,
22,31.531,48.944,4,15,146,261,,,,,,,,
23,-66.833,-37.854,4,7,175,303,,,,,,,,
24,-70.74,62.244,23,8,191,299,,,,,,,,
25,32.538,23.096,12,10,120,269,,,,,,,,
26,-51.453,-36.444,24,9,435,561,,,,,,,,
27,36.456,-22.638,17,4,311,463,,,,,,,,
28,-31.207,43.494,18,6,442,571,,,,,,,,
29,-10.388,34.491,25,22,129,271,,,,,,,,
30,14.722,-10.834,22,17,256,399,,,,,,,,
31,47.095,-21.387,10,9,60,191,,,,,,,,
32,43.781,34.766,25,25,291,438,,,,,,,,
33,53.546,-67.487,21,10,418,529,,,,,,,,
34,26.801,46.515,21,18,472,622,,,,,,,,
35,63.385,11.981,16,21,161,312,,,,,,,,
36,47.192,-5.475,23,10,466,624,,,,,,,,
37,-16.315,-11.267,21,23,462,584,,,,,,,,
38,78.9,17.651,15,23,92,188,,,,,,,,
39,79.822,22.272,7,11,259,426,,,,,,,,
40,12.878,16.919,20,1,477,585,,,,,,,,
41,-67.981,-3.754,6,23,217,369,,,,,,,,
42,9.198,-18.597,16,16,423,556,,,,,,,,
43,-35.95,-19.141,10,10,210,351,,,,,,,,
44,28.766,45.276,7,12,330,500,,,,,,,,
45,11.469,68.231,20,12,461,578,,,,,,,,
46,-22.76,45.496,9,3,141,267,,,,,,,,
47,-65.674,-23.12,12,22,282,448,,,,,,,,
48,7.239,1.599,10,21,299,416,,,,,,,,
49,-29.785,-11.285,19,13,335,426,,,,,,,,
50,-89.05,16.211,6,15,176,311,,,,,,,,
51,-46.887,-3.363,14,13,257,379,,,,,,,,
52,-14.972,30.621,23,20,425,534,,,,,,,,
53,-17.035,49.774,8,10,99,234,,,,,,,,
54,31.635,53.619,10,25,360,535,,,,,,,,
55,-3.577,13.342,14,7,363,510,,,,,,,,
56,33.008,58.96,3,15,186,320,,,,,,,,
57,-92.95,63.263,25,2,253,379,,,,,,,,
58,-9.137,-22.931,21,23,428,565,,,,,,,,
59,-39.96,6.195,5,5,275,451,,,,,,,,
60,28.43,-19.214,2,25,414,564,,,,,,,,
61,-28.54,-3.485,3,9,402,511,,,,,,,,
62,31.415,36.859,21,2,337,486,,,,,,,,
63,-49.426,60.602,1,24,359,476,,,,,,,,
64,-72.827,-27.765,25,13,338,461,,,,,,,,
65,60.083,-45.905,21,20,375,476,,,,,,,,
66,10.87,-3.9,21,13,324,445,,,,,,,,
67,25.122,7.672,25,15,147,242,,,,,,,,
68,-46.997,-17.474,14,4,234,386,,,,,,,,
69,16.058,33.02,20,20,244,397,,,,,,,,
70,25.409,-11.7,14,8,282,453,,,,,,,,
71,68.323,-5.145,11,19,324,473,,,,,,,,
72,-13.104,62.158,25,20,465,592,,,,,,,,
73,10.629,9.326,0,0,0,1000,,,,,,,,
