PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,3,216,450,180,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-41.235,-66.357,14,3,93,345
2,34.064,-59.357,16,16,150,459
3,20.917,-52.582,17,8,108,426
4,-38.538,-37.396,19,15,226,496
5,41.058,22.931,6,12,131,329
6,-54.034,-53.131,7,13,164,346
7,8.099,80.725,3,8,228,489
8,81.299,13.409,10,24,217,412
9,14.459,-2.972,4,14,62,385
10,-52.539,60.107,17,17,118,385
11,-57.202,-34.229,10,8,223,579
12,-65.552,-40.222,13,11,125,438
13,-19.751,-10.278,20,8,297,548
14,-26.965,-87.012,6,17,180,365
15,3.192,-88.654,18,19,213,441
16,34.521,32.837,3,13,272,559
17,80.035,5.273,10,2,227,574
18,-39.838,-67.731,4,8,214,561
19,14.6,11.365,15,21,95,434
20,-20.99,-80.511,4,13,255,469
21,48.242,47.284,6,17,230,410
22,59.338,-31.86,19,4,249,432
23,-13.995,-45.624,7,22,102,412
24,32.397,-32.532,20,24,244,486
25,2.826,50.824,12,11,296,583
26,-66.077,-34.686,8,6,207,427
27,-13.66,18.64,18,19,121,479
28,-59.344,12.769,1,11,86,335
29,-5.133,-18.463,25,23,292,526
30,-22.961,-21.729,16,4,66,333
31,58.13,46.606,5,5,193,479
32,-49.603,-76.624,7,16,65,380
33,-4.803,43.036,20,2,201,535
34,68.616,-19.623,3,13,250,438
35,37.915,63.599,11,11,251,595
36,1.251,-26.55,15,9,184,539
37,-37.952,1.685,15,18,92,295
38,-40.503,8.038,8,7,293,495
39,-8.392,-38.678,13,24,81,430
40,-36.725,25.494,16,5,146,330
41,-47.754,-50.073,4,2,61,316
42,22.595,-28.357,9,5,127,477
43,-36.365,-48.163,5,5,199,519
44,75.452,-13.422,20,3,259,451
45,-64.52,-13.232,10,13,135,344
46,1.257,29.156,9,2,129,343
47,-1.569,-35.974,18,10,71,345
48,46.747,6.696,13,12,150,426
49,82.08,27.057,17,24,157,338
50,74.695,19.366,22,21,185,498
51,47.015,9.338,5,18,132,412
52,-62.036,-21.326,12,5,96,390
53,9.192,20.038,4,15,112,340
54,-3.094,21.582,5,11,160,501
55,-75.446,13.086,22,7,185,391
56,10.034,-63.739,7,3,156,369
57,71.814,26.501,12,17,183,497
58,18.842,-38.019,10,14,102,439
59,-10.541,-31.305,18,14,160,425
60,8.252,-91.15,17,7,243,578
61,72.821,-38.916,3,12,68,413
62,-30.157,38.776,1,5,169,485
63,-56.256,-5.548,9,11,133,319
64,-8.398,-37.604,12,17,155,478
65,15.021,13.708,4,3,172,448
66,-60.199,24.292,2,7,298,619
67,-13.794,-27.106,18,13,67,312
68,-34.796,-22.205,23,20,66,344
69,69.641,83.057,14,13,137,413
70,-44.44,30.09,6,4,67,247
71,48.633,3.021,1,3,245,464
72,-15.314,51.709,6,24,257,522
73,36.261,26.782,6,23,226,480
74,59.961,24.31,8,21,225,461
75,55.304,6.628,25,23,239,428
76,39.96,48.297,3,10,111,371
77,-48.895,-71.1,3,21,266,603
78,-2.338,-62.909,16,24,100,443
79,9.491,-41.901,5,9,238,583
80,-54.675,-18.439,6,22,181,537
81,10.98,-7.605,6,3,251,601
82,-69.824,-50.354,16,6,260,447
83,-40.308,-7.452,6,11,197,507
84,62.244,43.628,13,10,162,464
85,29.077,63.116,4,15,189,441
86,-12.067,-21.509,12,9,103,320
87,14.728,28.906,15,20,148,487
88,-63.086,-60.114,10,19,185,387
89,33.655,-0.928,19,19,162,449
90,-12.225,14.148,19,19,226,528
91,-89.966,51.514,1,20,244,481
92,-0.763,41.339,22,1,166,360
93,80.695,32.983,20,15,116,415
94,-53.394,-14.24,5,18,188,448
95,-53.284,-64.136,12,2,297,625
96,73.26,10.669,4,25,78,280
97,59.613,13.452,12,20,96,292
98,-37.012,6.476,8,18,94,357
99,-53.656,21.692,10,8,237,574
100,-36.89,18.372,2,3,205,491
101,-4.608,-13.806,25,2,221,521
102,53.802,36.993,14,15,231,476
103,48.468,-66.04,20,21,68,378
104,-46.393,-20.929,11,6,149,504
105,-15.045,-40.845,4,24,138,464
106,-73.621,-9.552,6,19,184,450
107,92.847,45.587,8,23,275,622
108,33.557,28.064,5,16,225,517
109,47.321,24.414,3,16,136,363
110,-6.61,-30.157,4,9,90,318
111,12.103,23.84,24,1,272,497
112,-61.963,26.239,4,10,173,506
113,23.877,9.808,11,14,298,506
114,49.78,6.866,23,11,178,375
115,-53.021,-21.484,1,4,192,532
116,54.962,2.985,15,23,247,506
117,4.865,-69.586,12,23,117,386
118,33.948,45.209,10,22,285,539
119,-32.166,-23.621,24,11,237,442
120,-17.548,-46.765,5,14,109,371
121,31.744,33.972,23,12,233,580
122,45.374,22.131,15,13,291,525
123,-5.219,-23.114,6,11,245,496
124,-51.056,-46.545,20,9,97,371
125,11.774,11.133,13,6,298,478
126,-39.758,-13.019,3,25,297,544
127,27.93,29.321,3,21,180,456
128,33.74,66.595,25,13,62,314
129,-91.815,29.858,15,23,183,487
130,-24.628,-68.701,6,8,280,476
131,44.659,20.465,4,7,123,428
132,45.447,-21.069,14,8,94,448
133,-37.366,-12.097,15,9,177,424
134,41.998,0.153,17,2,211,464
135,-42.822,-30.17,12,24,217,468
136,34.906,-4.578,2,7,259,545
137,-65.137,-43.079,11,23,217,425
138,20.27,-4.999,5,21,133,464
139,-36.731,-8.929,20,12,119,308
140,-26.984,-19.568,16,23,64,394
141,-31.299,-83.813,13,18,268,546
142,-26.794,12.506,9,5,212,545
143,-39.362,-58.521,23,15,90,424
144,-34.369,0.61,11,11,295,580
145,43.372,4.187,14,8,207,488
146,-38.226,-9.448,3,2,282,584
147,-25.61,-99.237,9,6,139,330
148,48.059,29.517,21,23,264,539
149,-43.628,-32.318,24,9,151,358
150,-16.602,-29.327,4,1,70,336
151,-29.81,-12.408,18,12,101,388
152,-51.91,-28.711,10,17,65,423
153,-1.801,-18.671,3,2,274,461
154,18.738,21.399,4,5,128,465
155,60.12,7.788,25,1,154,349
156,43.079,42.017,3,20,159,373
157,-39.435,-5.902,22,19,121,465
158,-35.889,-16.034,19,13,73,412
159,-41.827,38.995,20,10,121,343
160,84.497,29.822,7,9,214,541
161,-17.56,-10.48,19,14,281,640
162,-48.383,-48.92,19,4,176,391
163,-49.335,-17.969,22,20,167,453
164,16.095,-2.49,4,17,67,256
165,65.527,14.026,25,19,201,382
166,-2.93,13.22,23,19,274,608
167,-18.768,-23.663,24,16,277,580
168,-91.095,-80.737,25,4,186,522
169,-21.088,-13.293,4,1,281,547
170,46.985,17.224,3,21,84,316
171,-61.957,-33.038,7,9,182,458
172,-9.003,-25.452,10,2,171,499
173,33.661,-7.666,10,24,107,368
174,-25.592,-10.84,23,1,225,539
175,36.56,-2.441,18,21,207,484
176,7.141,24.817,8,13,114,313
177,-43.17,-30.487,16,15,248,529
178,-21.228,0.751,4,4,71,262
179,19.696,10.767,14,10,181,494
180,-6.494,-29.425,23,19,247,438
181,54.388,8.63,17,1,184,449
182,64.203,77.612,7,25,146,480
183,40.381,1.611,8,3,226,487
184,-41.711,-5.133,14,21,72,257
185,74.274,-19.922,22,7,286,594
186,-73.999,-54.626,7,18,166,356
187,29.706,15.454,16,3,85,314
188,23.785,12.177,24,1,117,398
189,42.578,45.325,15,2,169,505
190,-16.73,-16.559,15,8,171,496
191,-14.697,-0.116,5,10,95,363
192,-19.769,8.392,9,19,283,471
193,-30.267,14.893,24,17,122,332
194,-63.116,-67.462,6,19,183,507
195,86.029,38.916,3,24,211,537
196,79.48,-24.866,24,24,98,403
197,35.144,14.734,22,6,127,381
198,-49.365,-9.052,2,2,83,426
199,-49.475,-17.578,21,7,198,473
200,57.501,16.327,17,10,128,464
201,54.889,12.024,13,13,271,508
202,-53.027,-33.179,21,20,168,389
203,-0.415,16.644,3,1,278,462
204,21.594,16.144,9,17,250,578
205,-46.924,-49.261,14,17,179,396
206,18.457,19.733,9,16,243,519
207,35.822,19.763,3,9,63,356
208,71.869,29.034,22,25,280,611
209,-56.378,-42.755,13,1,90,283
210,-25.8,25.159,10,23,126,310
211,-5.676,33.85,7,10,98,447
212,54.041,-5.292,3,15,108,406
213,-63.074,27.38,11,25,231,420
214,-16.864,-49.768,17,25,116,388
215,47.919,13.629,15,16,258,510
216,-10.724,-2.075,4,1,269,516
217,3.871,-2.597,0,0,0,1000
