PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of depots,number of days,,,,,,
PVRPTW,3,48,500,200,1,4,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,frequency of visit,number of possible visit combinations,ET,LT,list of all possible visit combinations,,,
1,-29.73,64.136,2,12,1,2,354,509,15,0,0,0
2,-30.664,5.463,7,8,1,2,234,401,15,0,0,0
3,51.642,5.469,21,16,1,2,411,573,15,0,0,0
4,-13.171,69.336,24,5,1,2,474,622,15,0,0,0
5,-67.413,68.323,1,12,1,2,155,295,15,0,0,0
6,48.907,6.274,17,5,1,2,361,509,15,0,0,0
7,5.243,22.26,6,13,1,2,451,629,15,0,0,0
8,-65.002,77.234,5,20,1,2,425,588,15,0,0,0
9,-4.175,-1.569,7,13,1,2,72,199,15,0,0,0
10,23.029,11.639,1,18,1,2,157,318,15,0,0,0
11,25.482,6.287,4,7,1,2,296,444,15,0,0,0
12,-42.615,-26.392,10,6,1,2,111,249,15,0,0,0
13,-76.672,99.341,2,9,2,2,368,528,5,10,0,0
14,-20.673,57.892,16,9,2,2,98,251,5,10,0,0
15,-52.039,6.567,23,4,2,2,96,208,5,10,0,0
16,-41.376,50.824,18,25,2,2,382,535,5,10,0,0
17,-91.943,27.588,3,5,2,2,436,580,5,10,0,0
18,-65.118,30.212,15,17,2,2,405,528,5,10,0,0
19,18.597,96.716,13,3,2,2,255,414,5,10,0,0
20,-40.942,83.209,10,16,2,2,293,470,5,10,0,0
21,-37.756,-33.325,4,25,2,2,298,408,5,10,0,0
22,23.767,29.083,23,21,2,2,479,607,5,10,0,0
23,-43.03,20.453,20,14,2,2,376,536,5,10,0,0
24,-35.297,-24.896,10,19,2,2,91,238,5,10,0,0
25,-54.755,14.368,4,14,4,2,360,505,1,2,4,8
26,-49.329,33.374,2,6,4,2,379,528,1,2,4,8
27,57.404,23.822,23,16,4,2,258,428,1,2,4,8
28,-22.754,55.408,6,9,4,2,352,509,1,2,4,8
29,-56.622,73.34,8,20,4,2,288,380,1,2,4,8
30,-38.562,-3.705,10,13,4,2,159,324,1,2,4,8
31,-16.779,19.537,7,10,4,2,423,564,1,2,4,8
32,-11.56,11.615,1,16,4,2,238,387,1,2,4,8
33,-46.545,97.974,21,19,4,2,339,429,1,2,4,8
34,16.229,9.32,6,22,4,2,397,572,1,2,4,8
35,1.294,7.349,4,14,4,2,479,599,1,2,4,8
36,-26.404,29.529,13,10,4,2,315,492,1,2,4,8
37,4.352,14.685,9,11,4,2,132,290,1,2,4,8
38,-50.665,-23.126,22,15,4,2,161,326,1,2,4,8
39,-22.833,-9.814,22,13,4,2,387,508,1,2,4,8
40,-71.1,-18.616,18,15,4,2,284,446,1,2,4,8
41,-7.849,32.074,10,8,4,2,296,471,1,2,4,8
42,11.877,-24.933,25,22,4,2,381,482,1,2,4,8
43,-18.927,-23.73,23,24,4,2,401,522,1,2,4,8
44,-11.92,11.755,4,3,4,2,432,564,1,2,4,8
45,29.84,11.633,9,25,4,2,289,450,1,2,4,8
46,12.268,-55.811,17,19,4,2,451,597,1,2,4,8
47,-37.933,-21.613,10,21,4,2,123,302,1,2,4,8
48,42.883,-2.966,17,10,4,2,98,233,1,2,4,8
49,-10.442,19.999,0,0,0,0,0,1000,0,0,0,0
,,,,,,,,,,,,
,,,,,,,,,,,,
